Id,SalePrice
1461,107961.09
1462,141960.61
1463,163387.39
1464,178213.9
1465,163258.89
1466,166056.7
1467,151784.73
1468,163647.52
1469,154682.92
1470,116405.97
1471,164618.67
1472,97154.9
1473,99926.29
1474,157000.86
1475,97421.68
1476,316794.12
1477,205877.33
1478,267106.5
1479,238801.7
1480,350504.84
1481,244220.77
1482,171452.03
1483,149546.81
1484,135591.67
1485,151559.19
1486,176796.84
1487,287359.28
1488,182588.03
1489,158386.7
1490,200433.75
1491,162519.83
1492,98233.625
1493,190162.97
1494,239501.22
1495,236527.62
1496,188326.31
1497,151434.14
1498,129093.34
1499,128309.17
1500,131482.39
1501,160197.66
1502,130042.3
1503,210516.75
1504,203992.77
1505,190745.48
1506,179192.9
1507,221581.42
1508,187503.95
1509,153992.08
1510,134032.4
1511,139772.2
1512,164100.36
1513,153832.42
1514,156198.6
1515,219784.66
1516,152762.4
1517,132204.45
1518,142726.4
1519,181541.06
1520,116018.44
1521,121515.0
1522,181403.55
1523,96800.09
1524,115996.06
1525,109061.86
1526,101576.82
1527,110104.484
1528,118771.29
1529,138941.08
1530,176145.61
1531,147403.31
1532,107562.77
1533,147063.3
1534,104932.0
1535,145540.78
1536,113412.01
1537,94330.79
1538,156564.05
1539,214048.22
1540,121849.945
1541,146540.38
1542,135356.97
1543,183878.83
1544,90374.04
1545,106341.12
1546,137525.4
1547,150127.17
1548,122677.91
1549,113699.0
1550,146324.89
1551,109798.81
1552,160896.53
1553,154040.66
1554,107086.234
1555,155398.0
1556,86179.195
1557,105587.48
1558,92987.04
1559,118128.15
1560,149898.73
1561,149214.06
1562,118971.15
1563,113112.24
1564,160380.95
1565,146989.83
1566,207768.62
1567,87340.48
1568,195284.48
1569,126188.97
1570,133796.95
1571,140068.69
1572,138419.62
1573,205202.94
1574,119639.28
1575,189085.77
1576,198751.14
1577,157410.53
1578,126024.48
1579,140119.03
1580,177134.12
1581,129413.4
1582,126731.5
1583,241674.58
1584,194013.0
1585,126935.48
1586,93309.52
1587,105612.6
1588,139427.06
1589,113990.39
1590,135942.67
1591,93670.94
1592,121703.18
1593,128388.04
1594,198984.14
1595,110004.086
1596,199403.84
1597,169568.19
1598,167735.3
1599,153789.5
1600,158265.7
1601,79031.17
1602,112995.86
1603,94251.625
1604,215872.05
1605,215886.11
1606,163198.34
1607,165505.28
1608,175087.11
1609,163156.67
1610,144993.11
1611,140497.03
1612,155732.42
1613,161322.66
1614,123174.82
1615,95759.1
1616,83520.41
1617,97270.73
1618,113162.33
1619,126478.57
1620,156892.75
